ID,Price
58948,17462.061024229937
58949,16347.042227318585
58950,16535.323734738107
58951,14953.116990565704
58952,13604.244892763212
58953,33026.17849174023
58954,23775.88267987189
58955,12288.067437273205
58956,10008.571267261303
58957,30019.80473310914
58958,24896.119275990415
58959,17540.038128833752
58960,24505.233111890564
58961,29919.60323394661
58962,12563.092519529771
58963,9188.129565662068
58964,19301.550973884066
58965,13606.126665846949
58966,11883.794610664194
58967,20994.82017961621
58968,10599.72899259958
58969,34768.43377277621
58970,43745.07652756439
58971,17491.551148172195
58972,10670.438593490979
58973,28046.97556541289
58974,20560.62346341023
58975,13145.125412251191
58976,20775.448158945353
58977,31937.308277871794
58978,32945.62027985855
58979,22805.73298855866
58980,10072.05279448375
58981,19458.40093830142
58982,24264.340374553165
58983,12971.447160551177
58984,19885.0035
58985,11915.40297507534
58986,48684.382498088366
58987,8873.493704075881
58988,17476.248203149098
58989,21417.185761976034
58990,22850.576614568083
58991,25068.243281637053
58992,10175.95113940476
58993,13094.796313357752
58994,29396.122499488996
58995,14064.213473630523
58996,18029.433831211274
58997,17090.563615016872
58998,16596.637562976455
58999,13273.089606898546
59000,34098.03551884404
59001,30373.945065656564
59002,43522.31048690521
59003,8733.221851248312
59004,25436.632726977907
59005,28644.372099075168
59006,30932.685155892807
59007,29981.61726371377
59008,12430.016790625506
59009,9922.699380482009
59010,26865.68260877007
59011,22194.68526361594
59012,35219.7408352359
59013,11967.70437117566
59014,35448.32995833656
59015,22040.401474369806
59016,14557.507389833765
59017,14293.351377902494
59018,37135.94885172181
59019,22601.522609148218
59020,44997.30956422774
59021,20444.00357693945
59022,17457.050736094312
59023,22134.624687035157
59024,10299.861625626298
59025,20546.976925006846
59026,23754.11564714752
59027,14600.807194112382
59028,34550.975083737445
59029,24319.0287471326
59030,16427.77256200092
59031,24835.68172138975
59032,32137.700324117734
59033,14758.004021133098
59034,8864.744896600685
59035,36871.99200480867
59036,48537.56435079319
59037,10473.033134508643
59038,15354.027620041874
59039,36919.176280164735
59040,16839.750710549535
59041,24127.298318277717
59042,13878.112410246375
59043,23301.234544377192
59044,33647.70776671219
59045,13842.59618549572
59046,18290.990126488643
59047,26533.16982957067
59048,37770.26585206329
59049,47985.88588138113
59050,30502.883303657254
59051,12698.3740608565
59052,17779.669069452106
59053,34555.773036751394
59054,26148.478225681727
59055,24000.76719681755
59056,46162.04880704943
59057,10374.577773993191
59058,11022.52094280305
59059,20351.725052628743
59060,16927.913653357522
59061,31850.185557036108
59062,38870.20229264373
59063,23876.311858874462
59064,10738.098040667071
59065,21596.087589260966
59066,15632.189802398456
59067,24147.71760511298
59068,12804.265965407518
59069,28579.22512155933
59070,10095.16541889421
59071,23414.450084437343
59072,13116.2847761263
59073,22838.2569120747
59074,25250.09082177914
59075,32168.419132308278
59076,7607.179579281123
59077,15422.61636875359
59078,16608.91793213966
59079,13466.529725207258
59080,16754.980337497138
59081,76637.9541010101
59082,16949.33171633663
59083,35606.66598674764
59084,21630.507757552794
59085,43857.23385702632
59086,23564.679243635896
59087,16616.917636920098
59088,7304.312980124189
59089,29669.793983914336
59090,22460.791645447345
59091,30272.05674505093
59092,30811.75470985034
59093,60731.512976190475
59094,16487.39940563159
59095,14819.578760901655
59096,25820.358077988487
59097,6553.2623883160495
59098,28144.390358408964
59099,17647.889711199317
59100,22388.527130679468
59101,20741.36963698768
59102,34554.20527249159
59103,25436.605737718986
59104,47293.92988705708
59105,24194.490684155957
59106,19627.01620488274
59107,21101.122380893343
59108,14771.039277777778
59109,15159.68717684769
59110,18116.450595579015
59111,36047.62405319388
59112,16486.944563983507
59113,20864.716486049696
59114,20545.855103559214
59115,22045.909586052447
59116,24209.400972017094
59117,33239.48442582847
59118,9336.515750796743
59119,33919.435079939685
59120,21760.52512905856
59121,12589.873854917394
59122,9377.84034551303
59123,17714.886324635554
59124,12783.557401310485
59125,45716.16570369063
59126,35304.16077194593
59127,33665.250740414005
59128,42591.55637260175
59129,7943.970812402444
59130,28836.626759907645
59131,12993.166441117959
59132,16287.282600158984
59133,21167.589634366395
59134,19427.903657910592
59135,44136.091766053
59136,58442.56305941907
59137,10835.116007864532
59138,13586.843281081565
59139,36596.31761218601
59140,21093.608797730285
59141,21616.529774280807
59142,43752.98761060719
59143,7840.7366210445325
59144,13781.767692502128
59145,18720.041222222222
59146,19954.139241790326
59147,16519.508961966803
59148,33293.11124012089
59149,14138.871593920287
59150,8407.779034820951
59151,29748.7247350426
59152,7983.972734865724
59153,19031.375938747682
59154,23683.944417271377
59155,28808.61361857824
59156,11415.31898652477
59157,26422.517349252055
59158,39387.903890046626
59159,31831.474866168686
59160,10909.003907178065
59161,21838.309611111108
59162,7258.517771883955
59163,16182.437708799507
59164,18114.740529908824
59165,6658.974457378261
59166,22756.94235728333
59167,13460.39004470224
59168,21144.576431008172
59169,13641.066491020838
59170,10984.935516123358
59171,26915.471061790453
59172,17661.948289581862
59173,28480.30374152476
59174,13764.943144480818
59175,24030.601573766708
59176,15157.732208073328
59177,26512.42838706048
59178,23892.711048976496
59179,29070.50463245107
59180,17440.026671250384
59181,8219.77094823744
59182,17100.29309226741
59183,13828.02535676688
59184,11812.938864260566
59185,30244.200483309032
59186,6323.223406362353
59187,11925.399968253969
59188,28371.36605026399
59189,23209.326559332392
59190,29264.911812500308
59191,16181.534498574441
59192,20653.167191840606
59193,24763.666407407407
59194,18345.3143090977
59195,31989.356237637967
59196,10308.274216600623
59197,8778.862666666666
59198,11663.43815294906
59199,18854.244194487797
59200,30853.550022727275
59201,41329.04970606223
59202,12827.82398791528
59203,25067.40038542688
59204,18707.214551499706
59205,18755.449860101664
59206,39694.94636568217
59207,20135.978973749498
59208,18024.96255718791
59209,20625.990311781465
59210,42130.96748115097
59211,19363.61363017604
59212,12642.020046815112
59213,17553.190351210804
59214,23235.8654048317
59215,20345.035159874067
59216,25318.708667952607
59217,17798.847494949492
59218,11681.206740258545
59219,43156.588852171044
59220,30453.754802924755
59221,33184.25478736613
59222,13478.145595031106
59223,37042.54933927837
59224,16836.047641686404
59225,17260.594353834036
59226,29176.242290797636
59227,28315.59168551249
59228,10915.715048019032
59229,7014.983085812544
59230,18716.5930529012
59231,19834.8031510136
59232,10036.231468483962
59233,37368.02626789458
59234,11013.503283254953
59235,9511.599724369842
59236,21218.173100743716
59237,21373.19430969372
59238,32761.263385517275
59239,23120.44407522017
59240,14509.600129505216
59241,13278.16806081286
59242,23556.659590981904
59243,10501.369301160761
59244,13778.726654287084
59245,25751.11105755942
59246,10011.546647137513
59247,46947.99210365561
59248,12410.320332761848
59249,14161.36105364681
59250,11575.810691970648
59251,26746.13830402117
59252,12209.13826478262
59253,18798.230438379844
59254,33186.449565567265
59255,26068.352960921147
59256,20757.455722922587
59257,14072.229926494047
59258,7528.384378668949
59259,33302.46518626604
59260,28558.417312492118
59261,25822.182598309373
59262,29647.755065390575
59263,9053.727142857142
59264,18261.869282481555
59265,11311.038187230664
59266,31984.088764947082
59267,14873.060377523065
59268,17347.65274605718
59269,42846.40535977116
59270,9884.66506639194
59271,58722.75211614267
59272,15393.354561963553
59273,27963.824115217925
59274,20659.5160142053
59275,13185.521773540713
59276,20068.837170289848
59277,48001.3167450492
59278,53219.86418459915
59279,33283.08896012659
59280,27796.79567174473
59281,20427.989884259252
59282,19711.928775624136
59283,18694.344662253457
59284,19470.588746766338
59285,21770.201581903733
59286,37652.6444609804
59287,19498.193238365962
59288,18908.60112255268
59289,14781.884065292537
59290,12698.149579977018
59291,34979.30832575186
59292,18658.319024884557
59293,48819.77832706165
59294,13600.546564983553
59295,29634.068831128166
59296,31014.93562929303
59297,21569.29758111693
59298,18061.390873792134
59299,35188.645270779874
59300,23742.198401727957
59301,10498.953679806305
59302,50675.84035714286
59303,13693.133409493284
59304,24033.126210206145
59305,16782.112028733987
59306,14359.830422125124
59307,7956.0168412222065
59308,48252.942515413786
59309,10080.95402946128
59310,13254.14431897027
59311,24812.56445180071
59312,29787.878488339335
59313,25284.979864073797
59314,12518.060989746073
59315,19834.883441388738
59316,15493.558246526529
59317,30366.569400570006
59318,15040.758313967253
59319,13685.786118055452
59320,9990.633279172142
59321,30505.663481153162
59322,29694.028838769762
59323,10693.56453532334
59324,13084.66605017921
59325,21649.87185065657
59326,17900.237955555058
59327,21583.716409266017
59328,13871.215918457965
59329,47034.476930381155
59330,10234.780712984297
59331,30380.350126984133
59332,24777.072457461556
59333,19019.884178629156
59334,21280.05920488361
59335,13430.428139477048
59336,40466.374784029416
59337,29217.31313549179
59338,15344.783333333333
59339,10701.553192642621
59340,27542.90586213092
59341,18434.728408472027
59342,10440.516587966202
59343,20682.229117643514
59344,41768.502778279995
59345,23533.085359794346
59346,46447.23079819987
59347,16253.539848978635
59348,15960.180594687421
59349,18503.78353834968
59350,22918.20327175553
59351,14377.811293140945
59352,33889.21563947979
59353,26022.504014232367
59354,27615.091416870146
59355,29193.971264601456
59356,49532.59115981319
59357,17398.459910960606
59358,24765.97547712839
59359,21516.70116829201
59360,24967.74749819542
59361,28989.43646039538
59362,12718.729563832749
59363,39577.757752083584
59364,8372.94130952381
59365,23152.309470124404
59366,26251.955300789083
59367,28575.953396665558
59368,28503.1960915433
59369,19342.836998686438
59370,27893.734522869523
59371,25162.828106447236
59372,26387.714778566395
59373,43926.92407972084
59374,9114.628532633775
59375,33850.01394700415
59376,28842.659123087014
59377,22022.97416743626
59378,17176.686803216886
59379,22820.44411774359
59380,27183.21289170969
59381,22796.085768714114
59382,7873.767047908232
59383,36406.46939091095
59384,12518.041906217593
59385,26261.331074634658
59386,17436.624468301576
59387,21175.043914611957
59388,25733.230518480228
59389,32978.64090618799
59390,27318.125603956203
59391,21850.29806994748
59392,38568.677000084535
59393,21595.47158835465
59394,41795.991397517326
59395,13790.410538730157
59396,7109.135198764037
59397,17477.15921527572
59398,7829.774509591986
59399,17911.639856943555
59400,16785.554322161683
59401,33633.06600674883
59402,48958.63285714285
59403,23563.02926160901
59404,13893.125281472168
59405,31805.658262021323
59406,17943.01493762183
59407,32967.90175914616
59408,21334.55525568642
59409,13322.793068105402
59410,23738.208919314788
59411,22773.52723013185
59412,18746.42743995516
59413,39751.20668112782
59414,25924.14300127604
59415,7528.6221649361105
59416,38438.48002216676
59417,34895.46157639294
59418,26361.717522351184
59419,14437.1266115628
59420,14995.648003487238
59421,22350.583307637055
59422,31948.91235701307
59423,15319.446714864764
59424,40432.269660331134
59425,14464.776745562243
59426,25651.38614120003
59427,19840.71422245844
59428,10324.161897261773
59429,38362.47268832587
59430,11712.299199062176
59431,17295.877652799165
59432,8507.519765970876
59433,10623.131782723009
59434,23791.275999999998
59435,21001.394919151935
59436,31997.398944316064
59437,47958.54580241891
59438,8083.437563671772
59439,17384.758557499863
59440,18798.389392881258
59441,6610.624874901973
59442,10356.951064262805
59443,16569.85539310543
59444,18097.043451911068
59445,9440.067111152493
59446,22176.209953971684
59447,12070.32436675787
59448,13856.598956599306
59449,7176.670327794431
59450,42304.8934916144
59451,14063.030757948116
59452,22229.980196501172
59453,12447.041461487359
59454,16746.919032621237
59455,46502.77258415033
59456,42635.94956969855
59457,28323.352250290754
59458,12593.931403155846
59459,28429.8567829016
59460,15501.363664447172
59461,24098.8021516757
59462,16678.3890950407
59463,14199.297507547764
59464,24137.425083903418
59465,58576.839400903045
59466,35228.861288648885
59467,13531.742855809924
59468,10501.986402070872
59469,6346.648360490104
59470,16140.759020831367
59471,17174.990622282636
59472,11055.360642553513
59473,8968.249218609246
59474,44572.3518765712
59475,34341.24566666666
59476,37182.695125836886
59477,21577.423413145298
59478,9271.223428440915
59479,15118.75453192825
59480,22055.82940247766
59481,40910.4724989792
59482,13022.74785695363
59483,24313.48528565859
59484,22104.175853281537
59485,14257.52030182143
59486,35631.44634875009
59487,19658.041806030327
59488,14457.995501413845
59489,12229.121939857065
59490,31401.98421117859
59491,26356.774050818374
59492,11139.318542491937
59493,56740.80229801354
59494,17040.496584258624
59495,10674.169097402595
59496,18195.300225296553
59497,15169.129847662774
59498,13789.26688894194
59499,36134.936579198526
59500,37713.34696548242
59501,15105.30275408295
59502,8379.303080387048
59503,29479.656601493538
59504,38070.09387748766
59505,56775.703017310785
59506,21496.621596327666
59507,9308.474198342607
59508,17382.448394130057
59509,24129.409283286564
59510,8936.487114800022
59511,32617.24810032064
59512,27468.39010287111
59513,43554.494958554205
